
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console

running (0m53.0s), 5/5 VUs, 5210 complete and 0 interrupted iterations
default   [  88% ] 5 VUs  0m53.0s/1m0s
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:26Z" level=info msg="received response 201 201 Created" source=console
